project	study	category	data_id	trait.desc
ukb	d	GWAS	6f6b5ff794831f5a4cd6ec573261fbfbaa86e454e1c8baa9933a018e0263d96f	Immature reticulocyte fraction
ukb	d	GWAS	ebed7b04ebd1c88666fa03003b7cb2b097ec8d4dc41d04ef09b13288f52d79d9	Diagnoses - main ICD10: R19 Other symptoms and signs involving the digestive system and abdomen
ukb	d	GWAS	5adea7f8e9ec780c46e03e0fcadba88d32667b93d0533b4f2e34e7cff6c22e3e	Cancer of urinary tract
ukb	d	GWAS	b4a59ecb9e32e43ecf55ca579acef99f60826cb43abf15b691913bba3da70a7c	Diagnoses - main ICD10: O68 Labour and delivery complicated by foetal stress [distress]
ukb	d	GWAS	3941679b35847a0285378f3bd1cf4b58e73f4848c6bb9ddcf3045320bbf172ab	Major coronary heart disease event
ukb	d	GWAS	cf558c5aa7bf5b4a81e6093a2c2acb69a70a8cdae08ce66b27d0767521700c7f	Diagnoses - main ICD10: O02 Other abnormal products of conception
ukb	d	GWAS	a816c96b07087d82e57359e438db3002f059ceefc568aed62b56387316ba78ac	Reason former drinker stopped drinking alcohol: Illness or ill health
ukb	d	GWAS	afc20175998063926145a8563a8b85081f4bcc042b8f5a2eb150622783136a1f	Mental and behavioural disorders
ukb	d	GWAS	0a33ae8f5ff783bd4da30e593c9e2ce389c52fdc21d76ad6f9f1c85ced514806	Both eyes present: Yes
ukb	d	GWAS	5a65459d19d172e741624517365eca2f6855b8a6d4e00fb7362501910cc62a3d	Diagnoses - main ICD10: K58 Irritable bowel syndrome
ukb	d	GWAS	3415ace1c5ab98558d3f45583387f200acb93f00f22851b4d0203e5093d5c840	Diseases of the eye and adnexa
ukb	d	GWAS	13d34b2976d0eeee600278e8a399e81b6ceb5e56a6d65d4f91271bf762d082eb	Diagnoses - main ICD10: M48 Other spondylopathies
ukb	d	GWAS	c577279819e24e0052a95c5e1c530e7b01138c39fe8a18d48ed4f8456d0dc9e0	Alkaline phosphatase
ukb	d	GWAS	fd60d34f008249c390afcf2d687d5459aacca19322dc088a42c9de21e7949d88	FI10 : arithmetic sequence recognition
ukb	d	GWAS	cedbfbaba121d25a517198f2326d3215db56a236cdbc561f14a437dd07496131	Vitamin D
ukb	d	GWAS	60a24c055bd0e70c4a417cf5543bb2df84881927070b0821660e14ce6f2ea878	Non-butter spread type details: Other low or reduced fat spread
ukb	d	GWAS	c702ec570aa8a34106e4ab017b9e9b49f8dd0bb22d85d29354eb25307fb46aad	Medication related adverse effects (Asthma/COPD)
ukb	d	GWAS	fee54f3dc7aefed7bc96ac08c09818a5e03049a6b13b6d3437325147030ee3bf	Creatinine
ukb	d	GWAS	7be1deda278a88afacc756dd722dcf214a05d98ee138afeeceebc2cd3343c5ad	Number of night shifts worked monthly during mixed shift periods
ukb	d	GWAS	9b431c675330543ee4191aeb493f842709db8906b19f30fbc0b671ed33b92473	Final attempt correct: yes
ukb	d	GWAS	91de3a90e0c3dbdeab8054de6b6a898d768c306e48d63e38ddda9f718809baab	Diagnoses - main ICD10: M79 Other soft tissue disorders, not elsewhere classified
ukb	d	GWAS	887ade3ae9143b6598e5b734b35a0a5da1a66aaa822943b88a089e3e10cc4aa4	Diagnoses - main ICD10: M19 Other arthrosis
ukb	d	GWAS	bcaadb2d17ad217eba4048963b4cb85ca3dcb460d1c4cfdce0bcc2f4c80d97de	Diagnoses - main ICD10: O03 Spontaneous abortion
ukb	d	GWAS	216ea2faaca744b141991565482b48420421b62c5487f2433e97eab7ed6b25fe	Total protein
ukb	d	GWAS	c5084afdf4de57db44dd3e4c90d14d11c714d549de4ecae3d9aa2207fe50b594	Diagnoses - main ICD10: M51 Other intervertebral disk disorders
ukb	d	GWAS	6587d9eff86b6a68ea174fe1ced7022d2d0d7276b5f42d21be89f8977cbb1f96	Venous thromboembolism
ukb	d	GWAS	a0b2f2ee4b7a528d763014cd1ae645fd3a47acfd236772fecdb135f911b8a6d6	Diagnoses - main ICD10: D22 Melanocytic naevi
ukb	d	GWAS	473d23cec2e9dfea7ed59222b86f90710adc2f1d8edb04855b8bb3f0f7c4d88a	Hypertension
ukb	d	GWAS	28ec7cfe96691259d591dee29e29cc03f5f70967f0d6ac9d1874a047d3aca80b	Malignant neoplasm of digestive organs
ukb	d	GWAS	8b3bd02578a5ab67db58523c9488df27a4e58376e6cd0dff6f7a103ce113c00d	Other malignant neoplasms of skin
ukb	d	GWAS	49a562de0e1f545bb04c8fe633820604df4ba8b5a4f2735fe9c081d5f46e6ede	Phosphate
ukb	d	GWAS	cd0a048cda28cd280d30944c4caddf0f91553b69cd9b644e23950757e148bde6	Haemoglobin concentration
ukb	d	GWAS	1e4759b0de31c8c7620591cc8ffb8db9fa16ac83275e1b7ea42f745275990f82	Noninfectious colitis NAS
ukb	d	GWAS	b1c767c73d09426bc2dc69ae81d7ea40e94032d83f7a1f342197e85c725e51ee	Diagnoses - main ICD10: D64 Other anaemias
ukb	d	GWAS	4a66a52136c13afcab3b4d9354afcdb9f57b7074f7b19a523959b1b3f84171c9	Diagnoses - main ICD10: R63 Symptoms and signs concerning food and fluid intake
ukb	d	GWAS	bb185d9738db209ad210b6c40848712851431f8fdeb0d4cef1601d54f885fe1e	Lipoprotein A
ukb	d	GWAS	78e9e45164e7594b3de7cbdd505e59f0bf4ccd5b642fb81ac1458eae772ef711	Age stroke diagnosed
ukb	d	GWAS	ef9b2412c4fd75961985fbebed2da72ebb7ff55d309a5eacf88efde5c087cd2f	Disorders of lens
ukb	d	GWAS	bc2d230e8af4ebe3df9ce2a2ce54f63898c9bad1149b420142338c202c7e31d8	Diagnoses - main ICD10: T81 Complications of procedures, not elsewhere classified
ukb	d	GWAS	aa718e099d561915affdf684a125b0187faa12931519248d417bdc878521706f	FI4 : positional arithmetic
ukb	d	GWAS	377d8145efc93cd2b136ef03d35647ce817cb6f919de53b016932062dcdc0172	Adhesive capsulitis of shoulder
ukb	d	GWAS	e7744ed1c4c67dfdc4f5011c67765d6be115b94e6b1d15cca09441c1bd084e20	Diagnoses - main ICD10: O26 Maternal care for other conditions predominantly related to pregnancy
ukb	d	GWAS	fba566f876e79854e168592859d67b843ab29abad10cfd9b88840b8404b03582	Chalazion
ukb	d	GWAS	9e4939c8518f437d0a84290f7a1a5062427f90276d9e91e194c56d960aea8c5b	Diagnoses - main ICD10: L57 Skin changes due to chronic exposure to nonionising radiation
ukb	d	GWAS	6dfe37ba21c6d5478221bcff05147addf6d360945893cdffd4dcaffbcea1a145	Reason former drinker stopped drinking alcohol: Health precaution
ukb	d	GWAS	02460a7d2eb7a82c7d57fa05546c7a99aeabb071d0f8d43e8a7ee88918fa04af	FI5 : family relationship calculation
ukb	d	GWAS	6b28cd212373c172fd864fe687794f41c3160d68faf901867ff3c40a6ad9c77c	Glycated haemoglobin
ukb	d	GWAS	087b72f8dc280dcdac05cf584898278358e0c2e8c8f93529a9d386175c52daf8	Lymphocyte percentage
ukb	d	GWAS	4fbe7c039a7619be28435205c1b9366a4c78b5b6643264f19273e2d3594b619e	Albumin
ukb	d	GWAS	74c44c375a53eaa01235ec9e768aecc7a299328ffbe47831ec7bb83ba8477ac2	Diagnoses - main ICD10: G45 Transient cerebral ischaemic attacks and related syndromes
ukb	d	GWAS	53f326754dd5769a974d3603fdf70ae8209d405df9305a649fd1685ba12b4e8f	Diagnoses - main ICD10: D50 Iron deficiency anaemia
ukb	d	GWAS	1a17c6eb0ef7fb8a83effae9cb4f5943cbc1b530e81636f920f699d7f37237ce	General pain for 3+ months
ukb	d	GWAS	1ae79416cdd07288c802f58fac734e02dbeae7028015b15271caf3c93256e99e	Urea
ukb	d	GWAS	318bf938eecb003d7c2b30255f23a812765e3490d38f584c425e36bc66594606	Diseases of the nervous system
ukb	d	GWAS	0ff5f30cce628eed3eefbb55575cf50ffaf0291a4d913460b00e21378f016bc9	Diagnoses - main ICD10: K61 Abscess of anal and rectal regions
ukb	d	GWAS	03a44323f29860f8b72cd11f1870a13ea8831566caff388975cacf0a202a0495	Other anaemias
ukb	d	GWAS	9e1b0460a77b46032e26240989b778a7d4b3899302382e9ef6c1f57794937c31	Other and unspecified anaemias
ukb	d	GWAS	02f801379c3ddcfca51d3ec78b8949cd2599dafe96bbcab53bff2980c3bcb7ae	Eosinophill percentage
ukb	d	GWAS	41fa4dc79e27250dcf107d2996ac7759dfd8c2fe04c6340e77788c61d522381e	Other viral diseases
ukb	d	GWAS	a94617479001410aa6e9c1ea7cc2ccb01ae94579e0b50069a817d1bcae9affe8	Fibromyalgia related co-morbidities
ukb	d	GWAS	a0ee9125991c5d53d5877c5d18d4f53142e9721da393b32f8751407f5203d74a	Diagnoses - main ICD10: C78 Secondary malignant neoplasm of respiratory and digestive organs
ukb	d	GWAS	8b3dfdd8e2620b443dca8623bf3f63c470591573e15cef0a3091175b911fc28a	Endometriosis, IBD co-morbidity
ukb	d	GWAS	30b7882aaa211573d2844f61d99082d61b2c0fbc2b6516e0bf4b97a49575a34e	Other/unspecified rheumatoid arthritis
ukb	d	GWAS	3d129a9d40e95b55039a664e1ce8b033e10f3564d87b966e61a81fbb81b49fe2	Diagnoses - main ICD10: N50 Other disorders of male genital organs
ukb	d	GWAS	61af06c4dc8ba273f21f4c89c9b62b0ec4ec4fe9e1739a2677a16de7798d7ee1	Mixture of day and night shifts worked: Shift pattern was worked for some (but not all) of job
ukb	d	GWAS	0577051639de194f6e86da0c0378ef500febbc2e441b5ee169477c79abee7edd	Paralytic ileus and intestinal obstruction
ukb	d	GWAS	bd76e54b5986cca971b0f98d8e5cb2e8a65c9555dd386589121d5db56b65a36e	Completion status of test: Fully completed
ukb	d	GWAS	b15158d635bbe6ddfdc30a723ed587ecf8e77226a1afe797c0d3bb91f1f4d755	Diagnoses - main ICD10: D23 Other benign neoplasms of skin
ukb	d	GWAS	d6f8697f57e7158bcc26e16a5738270fa228794d71a8802a616cdd681107e712	Previously smoked cigarettes on most/all days
ukb	d	GWAS	1e93acd3e37a51814f7126646b0e1360d7c11f9b6e5c298a31178bdd285e2d0e	Platelet crit
ukb	d	GWAS	4b6b35a42f776264be19851adbd2e450f49963d5990ce57e531881f046f52234	Asthma-related pneumonia
ukb	d	GWAS	1dc17d2cbeb5f0bd52290e8238e2a3c5baa0aa92e1ec39d2e233425ab78d890a	Hearing test done: No, I am unable to do this
ukb	d	GWAS	37affe60b49ddd1b59c5479ed8ba63d19460000a78ce450db3ea4c85dd582a6d	Glycated haemoglobin
ukb	d	GWAS	d3d09995d20c83de35611e413a9ce114b8f54246641d9311883036f62ad5bfc4	Ganglion
ukb	d	GWAS	208551b33340e9f6e1e2fafedb7d81be3b503361ec173273ea98130654d223c6	Cholesterol
ukb	d	GWAS	d3ab4a2cf84d301a4de411852626c725e40797a6d25008da13130ed4d903a8c2	Diagnoses - main ICD10: C43 Malignant melanoma of skin
ukb	d	GWAS	6b61b9490fa61126b9f151713bf07d1b7944e3803ff48fd4dd5c4df6e170438a	Adopted mother still alive
ukb	d	GWAS	a7c2175ba436dfe8f65f603a1fab477c8e6d0d3c6cc3f2b2af4119f7a73e89ce	Platelet distribution width
ukb	d	GWAS	a70e42c7084410bc84b5b1de89128182b5312665a5b611477467d4b9ad22b9ac	Total bilirubin
ukb	d	GWAS	5d83c070854f4762124bf01f6eaf8367bc838f8934856287a2c1120a42965c56	Triglycerides
ukb	d	GWAS	4cbbc8b3ed18efffde548822627d11aa8b995f7c85b3c1d226670cbb3f97e066	Atrophic disorders of skin
ukb	d	GWAS	4ff4c2cf1769b3f10a2a866dfbca3946d5c483fdbadec6c05b7e23ea1642596b	Malignant melanoma of skin
ukb	d	GWAS	1b927ac89196230fd3f7f085d7e3f7e2b86e04e5f50256f34c5426387cd61340	Diagnoses - main ICD10: C34 Malignant neoplasm of bronchus and lung
ukb	d	GWAS	6408220ce04d7124e1aadb5d4fdb074cc28608bc095464196cfe2527a5237318	Diagnoses - main ICD10: S01 Open wound of head
ukb	d	GWAS	8428c3080a3e9003390aabb099f3452362c1fc198600f0b8d80c8ec99609a643	IGF-1
ukb	d	GWAS	09271ca11a7c9aef703712853d374ef1fc70a1a4fdab484f057f536c7c5cb1b9	Diagnoses - main ICD10: K02 Dental caries
ukb	d	GWAS	ac6f9b8c43d9adfd23e51425706d46b6daafb986cefe193f4e3baa20768101f2	Diagnoses - main ICD10: N87 Dysplasia of cervix uteri
ukb	d	GWAS	492fd98e8fa97426c27db71a1cfdcbc2cb17aa336d4efd969746fee064556c52	Consecutive night shifts during mixed shift periods
ukb	d	GWAS	afb8c4535b33637b57465f2c55d95751fe39e896367805bf443603030a59e4d1	Diagnoses - main ICD10: K56 Paralytic ileus and intestinal obstruction without hernia
ukb	d	GWAS	0e2fb34528a8f937d3e4db66096a8fcc315a0c7c95f450aabee1c58589dcc80f	Myocardial infarction, strict
ukb	d	GWAS	d46b1600c154a5b8f5a4285c5975a4be854f427ca3e48548f26b9b72eedbd2d9	Other arthritis (FG)
ukb	d	GWAS	f5d11eccd4eebdb0307c3f544ac6098cd9571e9160355a30717c694e40011e2b	Period spent working mix of day and night shifts
ukb	d	GWAS	36072dbe89f68f3f3d882011150025146c75687897e3fdf3ca90a3fcd97164be	LDL direct
ukb	d	GWAS	d9623490e1f80e21d5dab3b0ade7e3eebf47f6f5d38c7d10af08c5c3630de5ca	Microalbumin in urine
ukb	d	GWAS	c5ccd006e5546bc8089b79fede9b48d019acba1bb107dae6f44a768ba24002f9	Medication related adverse effects
ukb	d	GWAS	8722d8e9ef9e6a5216feccb10881780d1d24fbc557cf9b7600db7a0d4f4c8ca6	Diagnoses - main ICD10: N95 Menopausal and other perimenopausal disorders
ukb	d	GWAS	7a7a2bb174aa0b5269f4289070f11f800e755aa99c7e8d0e62102beac50296aa	ILD differential diagnosis
ukb	d	GWAS	cf3760180284baa53e7c4c14966a3b3e2c9d49f48f281b51b8f5eafacc448ba3	Type of tobacco currently smoked: Hand-rolled cigarettes
ukb	d	GWAS	06c3dae663096a46cbfd17f052f5984c0adee2e7541820ee1b85dc9de9622779	Cystatin C
ukb	d	GWAS	a1f33cc849dc38277d631a51001a946f5b839718d95ba3d244ffd35cc2008a57	Other/unspecified dorsalgia
ukb	d	GWAS	686b44886d52c888762ba56a16db875f166014b81f86e0c7d07117bc832dbbab	Diagnoses - main ICD10: N35 Urethral stricture
ukb	d	GWAS	e8bb909664effd28c24933d3f50b94bc86925981f91c78692c4c37c35f2f552f	Suggestive for eosinophilic asthma
ukb	d	GWAS	bb620303f332dd57f45a5694003897a6e97a1d8ddac3ba49aaef179023e57b00	Other diseases of oesophagus
ukb	d	GWAS	84417d1118e30374ece07c31c71f7efc74bab9b8c188d7d51cb974896902996e	Job SOC coding: Electricians, electrical fitters
ukb	d	GWAS	90fe7e9fcbaa11a4e5b4d113409bc90f15d8798d641260768c4fdb1f3da66eac	Diagnoses - main ICD10: H02 Other disorders of eyelid
ukb	d	GWAS	62091ef2527930990321921e517c05405bd3d8db1d71d6dcf3741735962334a5	Ever had refractive laser eye surgery: No
ukb	d	GWAS	5007fc7b668a7cc7029b863316c7a8d9301fc8def1d8d596c4bde61b80a2afd3	Which eye(s) affected by presbyopia: Right eye
ukb	d	GWAS	a2c2649f320054074c890ef51a22942411afac88377fd6f0b59fcfb6a08ed15b	Diagnoses - main ICD10: G43 Migraine
ukb	d	GWAS	29102c23d34375669aae2b8c88f5e21fa988ba68246641270e982a0f62b02cef	Diagnoses - main ICD10: S42 Fracture of shoulder and upper arm
ukb	d	GWAS	a132a290ab6dbba521cac009a7a2b190434affe09b50069f6fb62096b448fc9b	Hospital episode type: General episode
ukb	d	GWAS	4672fa50881e5c96fcc8f65b421d31064d05dd89f4fd779ab24851873894bd94	Diagnoses - main ICD10: R87 Abnormal findings in specimens from female genital organs
ukb	d	GWAS	9ee2621f77c692a91fcd001564f639dbfeb4d0652a2767c3bcdf118a295e112d	Other soft tissue disorders, not elsewhere classified
ukb	d	GWAS	a47b4abf2ff44a6af84be4ec27f9dfb906259d95be501c76f1c8d8d71d8ca59b	Death due to cardiac causes
ukb	d	GWAS	b9ce20449383d1d70a00d4bbd1923dcf920915ea893dcfc64537f23ffadbcf19	Iron deficiency anaemia
ukb	d	GWAS	65fededeefbc9a0478485ae9ea5a02172eb216e289fa6eb88d0face3144bc027	Apoliprotein B
ukb	d	GWAS	18d087989ce4afebdac2ba5d63fc6dec09e1f2ce6785c947a609df53ca172ade	Hair/balding pattern: Pattern 1
ukb	d	GWAS	8309830430d40cb35d7594bb7c8f33f658d988f0db2cb907034cb70d93bffd94	Diagnoses - main ICD10: L98 Other disorders of skin and subcutaneous tissue, not elsewhere classified
ukb	d	GWAS	8b3a1ef9df4a25794e2bde7a7479208b1e503541eed286799d36de1eefb2920d	Job SOC coding: Elementary office occupations n.e.c.
ukb	d	GWAS	481ab46e08ec14281c2f2af1ba2bfeb02c6493384e43354453008361d0911729	OCT measured (left): Not performed - equipment failure
ukb	d	GWAS	c47e47efc8f702249de240997814c012c2e88cdc2c9864c218432b4b994bd8bc	Sleep disorders (combined)
ukb	d	GWAS	682e3d91814e1b286980b4c6b957ce99c50a01cf070dc7de6f39e04ded502fa2	Diagnoses - main ICD10: K25 Gastric ulcer
ukb	d	GWAS	5b1a360f4a8d2d3f88435e47962a29b07cf1668d83eb44a14d4768fef940e1a0	Genetic sex
ukb	d	GWAS	d48b51edf5c149098f581710535ec7ddf1af02d366a6a92babc605a91e541fc4	Reason for reducing amount of alcohol drunk: Illness or ill health
ukb	d	GWAS	a499aeedf958baf0f5d07dc17090b5fb489dffab3c8ffbf08a8e675bbf020a1e	Tinnitus: No, never
ukb	d	GWAS	44b0f038a73e32cf9bc7639ba22c44a9cac4b51043ecddda4b2c4322003ad799	#Spondylopathies
ukb	d	GWAS	c0572cd41ffc0298a51e4189613e16c598b316743ffc59d28f140233f3b20e19	Other enthesopathies
ukb	d	GWAS	270d5526459e474626f7dfb0a65a90c92fb247c59d360ab3e55243d775562299	Which eye(s) affected by astigmatism: Both eyes
ukb	d	GWAS	0518a2f46ee5f0211a4490d055f0637af605eb9ef2c4f6aa9495ad4914d708cf	Glucose
ukb	d	GWAS	6e09494fbdd4a9fe1186c4e18c57f4d9f47c370b889887a5f4207e92cda7e646	Other pulmonary diagnosis
ukb	d	GWAS	13da3d4cc0d9dcbae2983714532603008a6faa9bdc2cef98c7049bc022d9f8fd	Bronchitis
ukb	d	GWAS	264a6890b9ed3177625a7c0cc4aa7fc04bb77e7ee2a2e9e4ffa37316b273f361	Tinnitus: Yes, now some of the time
ukb	d	GWAS	a059469229d78ea6f42043d12b14d6381faa34d2cbe7e0f196f1e210bb65b600	Other diseases of arteries and capillaries
ukb	d	GWAS	2230deff34bf8dbe468519ab5acb53358a88098f0b474421a081a302d6161ec4	Victim of physically violent crime
ukb	d	GWAS	981c9e70a012bb33a529e9d072eb3383f71206e8a03d96742b4c9e4aa14f314e	Job coding: secondary school teacher or teaching professional (including head teacher)
ukb	d	GWAS	6763054648dba95c1de168ecd31b2d1d4f092d2997f61bdabea69b056f3239ba	Tobacco smoking: Smokes on most or all days
ukb	d	GWAS	2e7c6a7fbc2eb32f16d54b0ebf38fc69983d81d96b40ed11aef8df2d0463c114	Waking too early
ukb	d	GWAS	c739e7c80b648acefa4496f6dfdb6f951ce255dde2726ed79ecfc5d83a3e0cf1	Day-of-week questionnaire completion requested: Tuesday
ukb	d	GWAS	9d1168a51a921883e1a8307e0cfeda7d8c67f4e1d264bbcc5f256dcd51350868	QRS duration
ukb	d	GWAS	3fd5bdcf908e84122fed3f526e86ca446abf7267cfa4f93811d281c531fc5ee7	Job coding: community worker, day centre officer, youth leader, youth worker, parish worker, bail support officer
ukb	d	GWAS	9c18f51487ef56b7eb5550ed6cce4fefb379a0f50c82f2f0d78208702c4873db	Actions taken following self-harm: See own GP
ukb	d	GWAS	c18f3e3833213f4ad70a4bcb414c0349397ceb1a376f4cb6f66e7feba266d943	Feelings of tiredness during worst episode of depression
ukb	d	GWAS	9c14b659ef3fda6be015b5c042336bda9fe00003c769457dd783b938f37c676b	Job SOC coding: Software professionals
ukb	d	GWAS	946becc4e34f3c8e7434ebf13464995da20853768c98e2ad9e352bee82ce6f05	Easily tired during worst period of anxiety
ukb	d	GWAS	d5e0cdac9223b0513e9f2c61b87ab12d7d8441f652589d4f894d64299033c4d2	Job coding: customer care adviser/officer/assistant, store guide, customer relations officer/representative
ukb	d	GWAS	a504cb1d24ca0e8a26ceefdacfa70551a372f9e0e07a4a6cf82b1f2c92d77d6b	Job SOC coding: Shopkeepers and wholesale/retail dealers
ukb	d	GWAS	ba4aee2b340aab769befa894974679f836a1284aecf03803c86281fe68a55ec1	Hair colour (natural, before greying): Red
ukb	d	GWAS	65d7f1fd2a6b2eb204a576af1c883bfe63ed17388f6a15528d62dcf9de26e337	Job SOC coding: Mechanical engineers
ukb	d	GWAS	3b5674b92ae0aef651434465c9b7e09b5ad0b4295ba04572bf2a4354ac680934	Job coding: care assistant, home care assistant, residential social worker, home carer, nursing home assistant
ukb	d	GWAS	dd50529f0c2cd0c35d79a00233565a6954d3edae7d954599ba97af1b92a8f3a8	Job coding: registrar or senior administrator of educational establishment, bursar, registrar, university administrator
ukb	d	GWAS	34a370cb393b5b0551c77e6e46945151fe00feff8a4011d13dcb8a62be1c90a4	Major dietary changes in the last 5 years: Yes, because of other reasons
ukb	d	GWAS	8eac17aa0ca7ca5486442131c7a77f044a1fc5a680ff937716733ad4653520ce	Worked with pesticides: Sometimes
ukb	d	GWAS	5e6d80f95fd9b4dfecf4140e5aaad28cfa9e256c6ed577ac15afe914144c7a8f	Job coding: financial controller, accounting/audit technician, trust officer
ukb	d	GWAS	737f5ee71bc5b5e929a50fa2567d219c5a13e38d9dccefb20c7e13f487be7134	Substances taken for depression: Drugs or alcohol (more than once)
ukb	d	GWAS	8f15e0616e280fa50e24577f55159b87b92c8cff1c4893fdfb6ada3d7e08077d	Job SOC coding: Public service associate professionals
ukb	d	GWAS	ac4b2f8d0fd85562c6c7ad72bbe13af9ad0ea8acc62baeeaeb006e713c25655f	Mental health problems ever diagnosed by a professional: Any other phobia (eg disabling fear of heights or spiders)
ukb	d	GWAS	266358e421dc3b8dcd93f5d4e981677bd398f30ee54e206f278b0765320f7ab9	Job coding: civil service senior manager outside the senior civil service (former grades 6 and 7)
ukb	d	GWAS	343f0b4001f99c574e49e91f269ac4f1427bcc81ee2ba8f3f4d80055431adeb7	Workplace full of chemical or other fumes: Sometimes
ukb	d	GWAS	fa47d7d253e3ad6c1a863299e8f80ca648ba9a9ee27b7f3d83b11e2908491040	Usual side of head for mobile phone use: Right
ukb	d	GWAS	bc433cb5db0a027152c8a80274d2e5a1eabc6b8a80d39a25f23f92ee0060ef0d	Day-of-week questionnaire completion requested: Friday
ukb	d	GWAS	eae603687a15a162d2cda6f95e3d12ffc7b1c24530ea59bbed49d4522774cd90	Ever addicted to a behaviour or miscellanous
ukb	d	GWAS	c45bc8375442bbde163179df5a5f673a0717bec371eca66f59817bd77153f5ac	Illnesses of adopted father: None of the above (group 2)
ukb	d	GWAS	eff2cbb95ffcfe82737f237aa93a462e4a81840fd688c9f152a83721700c62a8	Usual side of head for mobile phone use: Equally left and right
ukb	d	GWAS	421e0c14fffe8e24e041352578f21fae9dd61c57e2b8e3ddeca2123f7ca23a37	Substances taken for depression: Unprescribed medication (more than once)
ukb	d	GWAS	8bf6800d8bdd819f47a0ed178ff853f271ac084246b1486ae05d63c3914a573a	Workplace very dusty: Sometimes
ukb	d	GWAS	19f94773009d920f156280f98f31f76c13e263d298c55404d0ef94954dc15f7b	Job coding: sales assistant, retail/shop assistant, counter assistant, sub post office assistant, takeaway food worker
ukb	d	GWAS	6d042c15cd7cc1346fe54c52de9c4ff87d31b0e10d95b7ac33f734035e1f2cbf	Ever had period of mania / excitability
ukb	d	GWAS	f8097c856da837bae9eaf5151bed210bb92cf1547d9c107f48795fbc696fd577	Hair colour (natural, before greying): Light brown
ukb	d	GWAS	010e89dfe06a5229ef62860ddf9248fa46f2aa4872a0be3f4c44b7f31c690b48	Hair colour (natural, before greying): Blonde
ukb	d	GWAS	8f6167eea9591841c3df69d7bbdd8b192b3b84fd8d3b2689257f3b2649c7f279	Type milk consumed: soya with calcium
ukb	d	GWAS	62ca3de96117b38b4d72fa8c759946a4d5bb4883864aa14424e27bd9faf63b0f	Home area population density - urban or rural: England/Wales - Urban - less sparse
ukb	d	GWAS	95e12942347d6830e48ccaf6ec0b3fa979c192922a775d09ac4ce39cb3d2bf4c	Workplace very cold: Often
ukb	d	GWAS	4cb8c328be64a6f4fe238114af27201cec0fb17e52119f91e9386c46a4828fbe	Actions taken following self-harm: Receive help from friends / family / neighbours
ukb	d	GWAS	7b8d1dff487f15aee991923ca572ad73eb1ca86fbbb4eda297d1e39db26d5534	Actions taken following self-harm: See anyone from psychiatric or mental health services, including liaison services
ukb	d	GWAS	a366c83d887551707dfe9ef9d0bfafefdd55fcdebf8ac61b141c7b371822f726	Frequent trouble falling or staying asleep during worst period of anxiety
ukb	d	GWAS	3239c5214921138074dcb55b0367c245b0f3b76a2f06f6ab4869d4665d0d8f1c	Ever heard an un-real voice
ukb	d	GWAS	e22edb7d2b7f4c13de43cf8085b1a549d622f58d9ae6aac10d5dfc19d2b2880b	Workplace very noisy: Sometimes
ukb	d	GWAS	25d5abb6e9eff1faa2398f1bbd8dd97b7e549a9230f42de4fe702cba3acae657	Job coding: sales or marketing representative, manufacturer's agent or representative or salesman/woman
ukb	d	GWAS	3282ee2a6291696456c069a552ad43b63b6bf73bf9d37f7fdaf081ff43628925	Job SOC coding: Marketing and sales managers
ukb	d	GWAS	bc6b9aa912d98f6432c5f348b8c6f0c77282241476c11f77eda2b72e7c96f24c	Bread type: Other type of bread
ukb	d	GWAS	d8e0112f9f8c1613514eb6433266245f7e90beb8d3735159e6e6d6cfc37783d6	Job coding: it operations technician, computer operator or technician, database manager, network or web technician, web master, systems administrator or officer
ukb	d	GWAS	785e0a847bd95bb81eb79673c5ebc78692bf6e2e5e5e3c4d86894465990cee7b	Ever had known person concerned about, or recommend reduction of, alcohol consumption: Yes, but not in the last year
ukb	d	GWAS	8375674340de6d8ad979a7b3f55883bc8fcbd6fe5365f4e4b26442def852f35d	Cereal type: Muesli
ukb	d	GWAS	47e0f9a1c620d9dc2f9060b8b1de9dbdb2419444887ff9df392ee73449ba10af	Age at last episode of depression
ukb	d	GWAS	6ec118c3130430c301a3d3c07f67334b109aedde4d02395be0d3f8f2dd84e838	Job SOC coding: Accounts and wages clerks, book-keepers, other financial clerks
ukb	d	GWAS	795cc1c28e46d2af230ba0c964eb5bb5bad7fd5c76113d0f1ff34a09b5afb58d	Job SOC coding: IT operations technicians
ukb	d	GWAS	cf798f3998b838855c7d053c54ad25a5c5bee5bc77236063db93912bb5321929	Job coding: non-commissioned officers or other rank of armed forces
ukb	d	GWAS	bcb341adf840dadf15d45f12de68a8f706170c0e61e54947cc4d9894be462387	Years of cough on most days
ukb	d	GWAS	1565c758321b5e6835cf87d145bdc5abc3bd58442d7f3571bd1bc81ea1a0e3cc	More irritable than usual during worst period of anxiety
ukb	d	GWAS	6e44673a706fee6aedb23a4abff1ff342e819142f384a182268151ccc59363a1	Bipolar and major depression status: Probable Recurrent major depression (severe)
ukb	d	GWAS	717dcb81cf604f28cfd2652a63cb4cc843a479301dd94e8683ec56d0a4dd29f3	Bipolar and major depression status: No Bipolar or Depression
ukb	d	GWAS	3692384b35b39bc05b8f4f63e840518255b8061593d618bf481bb028325ce466	Job SOC coding: Senior officials in local government
ukb	d	GWAS	6d3e8ae20f57097367eab31be397d8c66611b0a5dfc7cac466ef22dbdd590b29	Job coding: chemist (analytic, developmental, industrial, research)
